48604.274394,17699.234375,15404.730469,23804.082031,15440.071289,208164.6875,57762.347656,393470.375,187093.375,116356.34375,184009.359375,149439.96875,306488.4375,25201.759766,1102.981079,70579.085938,399309.5625,267479.9375,210498.421875,1165739.875,190972.265625,151.262924,8693.008789,0.0,93482.851563,133750.75
48642.140396,42944.851563,9522.121094,12393.862305,18579.914063,226096.984375,76399.625,357999.28125,252236.859375,84650.796875,262081.703125,62689.734375,319754.1875,64742.8125,3495.915283,189234.09375,187030.046875,328425.53125,220574.1875,1193363.25,147343.296875,5808.483887,22218.708984,0.0,104906.21875,106663.648438
48680.049908,0.0,10235.507813,23446.166016,9884.033203,242287.921875,74641.484375,435336.375,212482.484375,82174.78125,212663.625,66517.75,227576.828125,251766.8125,113622.179688,161.161087,73610.59375,208735.75,187743.453125,519699.625,157392.5,0.0,16760.861328,0.0,112010.992188,193269.546875
48717.967539,0.0,13353.402344,28367.421875,21776.021484,219521.390625,55809.84375,333994.09375,268896.90625,115680.960938,200378.75,62938.972656,410362.46875,23495.714844,1216.189453,103396.4375,499293.78125,244522.578125,193984.84375,1184313.625,181424.515625,6851.831055,16477.703125,0.0,113878.289063,136805.296875
48755.932657,0.0,13381.985352,37326.832031,15838.147461,203732.703125,81488.179688,388333.0625,289380.75,95358.867188,258845.125,92855.070313,310183.40625,32062.59375,12158.80957,189899.203125,257277.515625,322384.6875,227459.9375,1139594.75,168976.765625,1899.502319,23287.964844,0.0,109905.65625,137877.703125
48793.779889,0.0,7069.300293,38889.421875,21872.775391,224990.390625,67406.9375,435652.71875,378758.625,86714.992188,178049.171875,79222.835938,253963.3125,253345.484375,106926.882813,596.048645,83226.375,186216.359375,170439.453125,585898.5,151877.953125,0.0,15309.661133,0.0,117419.773438,181637.046875
48831.705904,37532.15625,2002.998047,63880.261719,18803.541016,225751.984375,0.0,360067.21875,407081.71875,51140.070313,224425.234375,102387.054688,290699.625,49686.976563,1739.076416,162655.0625,167705.328125,304633.28125,234574.9375,1075806.125,156904.4375,214.393417,2175.217529,0.0,102040.3125,104623.78125
48869.621691,29544.673828,9381.603516,16014.222656,29541.828125,254547.296875,81285.445313,423076.5625,383802.9375,52776.640625,204000.109375,72347.789063,241951.3125,225834.53125,124155.8125,24312.339844,0.0,236242.0625,156483.4375,641097.375,137087.9375,0.0,15856.492188,0.0,98316.0,147353.015625
48907.517792,0.0,7531.035645,19171.673828,7430.661133,223515.25,65828.695313,441339.0,249561.984375,4618.520508,219294.5,59241.882813,235212.453125,192525.234375,102107.289063,2180.987305,72597.820313,211221.546875,168255.8125,540532.4375,129594.046875,2279.340332,9783.84668,0.0,103326.617188,179384.109375
48945.497001,0.0,9750.669922,11285.592773,16322.757813,239658.0,51935.089844,343824.59375,228462.625,16102.78125,236685.828125,36186.277344,361011.5,29966.802734,1419.615845,96892.984375,442897.78125,276089.28125,236719.875,1158780.125,148005.859375,0.0,16535.574219,0.0,87889.8125,131122.34375
48983.404089,0.0,10213.313477,25453.097656,15306.474609,199824.109375,50423.394531,398890.53125,241820.40625,95682.265625,245788.5625,111592.226563,276461.84375,66178.070313,5941.948242,136407.71875,153981.0625,284355.46875,215529.125,1039457.375,145172.484375,4769.231934,19534.402344,0.0,99657.34375,152615.078125
49021.26989,0.0,5243.745605,23119.779297,25711.011719,200148.375,65708.445313,408136.09375,229135.3125,87668.710938,247583.703125,77880.21875,344534.6875,28758.125,2027.555054,104529.851563,436680.71875,207037.703125,217677.34375,1106983.0,150169.125,3881.922852,19041.941406,0.0,107385.539063,145574.421875
49059.188045,40376.289063,2915.121338,21382.332031,36826.363281,208471.703125,145299.796875,403120.75,307377.5,99104.828125,245102.59375,121072.9375,303621.375,54261.242188,3852.2854,156349.421875,204104.28125,295777.84375,208016.65625,1105299.125,135671.5625,1825.029541,18004.685547,0.0,104823.117188,108649.25
49097.094617,39078.605469,4610.305664,17485.667969,7584.728027,218151.875,56969.351563,376259.53125,289261.15625,2053.715332,247616.609375,110412.804688,289940.34375,67693.554688,6215.230469,81722.742188,218186.984375,304652.9375,204377.859375,938490.625,121736.625,13230.282227,22883.34375,0.0,95610.695313,115876.640625
49135.011936,42526.453125,4601.718262,28573.386719,32140.302734,228688.71875,68481.117188,384603.125,360957.6875,95722.0625,214527.3125,165387.953125,302380.5,34873.648438,2886.542236,71019.4375,377824.78125,299703.78125,230331.671875,1132634.125,155593.078125,866.594177,21972.269531,0.0,87709.3125,140628.40625
49172.90945,0.0,6780.728027,43507.738281,17145.785156,231408.3125,68387.085938,439221.71875,308115.0625,103470.929688,240955.0625,80976.53125,252842.46875,212168.421875,108948.914063,21967.988281,0.0,230672.765625,132443.21875,791774.625,96317.640625,0.0,21653.634766,0.0,122679.8125,180758.875
49210.825474,0.0,2211.781982,25413.074219,44769.996094,215013.703125,80444.625,352121.84375,454673.15625,141045.171875,266439.8125,83399.882813,327780.84375,38863.464844,22277.84375,201526.90625,245261.328125,348664.53125,220884.703125,1072757.375,154435.140625,29160.662109,34244.273438,0.0,99886.195313,159989.359375
49248.749411,0.0,8898.801758,21238.498047,9629.197266,243237.375,168843.9375,438027.875,317175.125,137916.59375,227880.546875,83852.695313,228858.90625,205455.765625,103611.28125,19916.380859,25518.376953,220651.453125,132259.3125,748860.875,100803.921875,4027.508057,23698.158203,769.619019,123973.101563,187856.21875
49286.647575,24779.611328,3284.634277,2509.128174,21627.035156,223805.734375,168779.28125,368896.5,371971.53125,58437.835938,225961.171875,138580.828125,297688.875,35377.515625,1823.588745,82407.859375,384585.4375,305602.75,243813.9375,995704.5,165301.40625,17806.826172,85320.765625,0.0,103760.171875,144099.3125
49324.574451,29744.257813,21737.304688,18012.783203,12090.883789,228265.75,161313.1875,372784.15625,360034.90625,94767.875,274039.03125,105435.6875,319252.34375,66574.953125,4860.508789,159939.015625,205532.921875,311355.375,225440.484375,1068855.5,151964.859375,8197.74707,39592.535156,0.0,94315.804688,140991.625
49362.540434,56097.042969,12547.500977,15601.254883,4783.293945,223961.71875,69986.71875,347484.53125,272295.34375,84778.140625,213680.53125,140211.890625,335733.28125,30490.398438,1197.968506,109435.617188,339533.09375,302794.375,223730.734375,1138924.25,127155.398438,2952.571045,33334.644531,0.0,81237.75,107771.703125
49400.387025,0.0,9884.570313,1361.179688,29679.849609,215735.375,45816.195313,370609.40625,329573.5625,114197.039063,248570.828125,66086.914063,393955.40625,26861.384766,12644.953125,138380.09375,372946.71875,322559.4375,230033.53125,1132623.875,140903.046875,4919.609375,19604.304688,0.0,100110.28125,150312.828125
49438.312356,0.0,16687.845703,0.0,34724.3125,246276.609375,122083.953125,443630.3125,415359.40625,88839.867188,245405.53125,88450.445313,260038.21875,203725.953125,111362.304688,646.732849,76988.773438,228298.3125,156429.0625,611846.1875,91839.53125,2388.406494,19949.166016,0.0,114106.945313,188046.671875
49476.21162,0.0,10811.779297,37936.953125,8416.737305,219752.03125,126091.726563,353378.65625,381051.65625,116839.75,248041.15625,135419.890625,318741.84375,46553.691406,3479.630371,117283.945313,392942.53125,325908.0625,255835.125,1088060.125,168507.84375,3548.346436,27729.177734,0.0,101727.414063,160952.96875
49514.136527,19592.816406,8048.592285,17615.148438,12448.291992,241874.890625,117250.382813,430632.53125,308363.34375,76646.195313,226438.734375,79484.835938,259216.546875,204726.828125,112796.078125,1215.081055,73066.1875,216401.65625,158144.109375,587451.125,130070.101563,3592.146729,11711.049805,0.0,90909.671875,197127.625
49552.042939,43260.332031,7798.521484,17420.978516,21651.429688,201478.546875,97420.234375,385938.75,385956.96875,94705.585938,187602.640625,172205.453125,328310.3125,41303.605469,2093.456055,66853.257813,364791.3125,288955.03125,204354.21875,1039924.75,126393.570313,3742.894043,14376.947266,0.0,79069.476563,137273.640625
49589.951049,45295.535156,3580.436035,52284.40625,0.0,216323.0,65000.710938,350211.5,389436.65625,80706.914063,234954.84375,125027.140625,322612.96875,38469.035156,2435.522461,85009.960938,391256.75,283932.125,227414.78125,952599.4375,108135.921875,2186.538574,47409.0625,0.0,80732.335938,146373.921875
49627.875417,32436.121094,12611.297852,8792.164063,3762.133057,220851.046875,128007.289063,416029.1875,386044.625,65489.09375,217069.625,91197.101563,258898.6875,179763.640625,110591.921875,24389.34375,0.0,223089.109375,121945.601563,678221.0,64024.105469,2960.126465,15691.657227,0.0,90998.148438,187899.328125
49665.840303,0.0,20996.490234,171.677567,31922.248047,245113.3125,149895.453125,327442.4375,599515.75,71956.0,243491.890625,0.0,399613.15625,30959.800781,0.0,171029.34375,440585.625,230979.203125,162800.4375,1117173.5,129517.226563,551.453247,20880.580078,0.0,100884.078125,150243.78125
49703.748169,0.0,16873.240234,12904.748047,26855.34375,485433.09375,159607.28125,1670080.875,480163.65625,100538.15625,1766929.25,559993.75,404063.21875,3140.930908,30291.208984,8373.956055,83634.976563,199478.84375,176052.59375,306211.78125,135146.890625,9946.068359,43492.179688,0.0,113924.492188,209267.640625
49741.613915,0.0,7089.847656,43179.269531,35011.003906,261625.625,245511.359375,424265.40625,584487.5625,109549.023438,233745.125,88740.359375,269931.9375,217240.84375,85239.757813,0.0,102883.078125,210587.46875,149432.59375,794342.625,97490.28125,4262.713867,16350.056641,0.0,109750.328125,172679.40625
49779.519054,0.0,6642.554688,34408.910156,16557.201172,237666.34375,145038.65625,359218.03125,494064.9375,87672.0,231334.296875,158378.359375,305415.625,47271.449219,742.64325,94396.710938,404713.1875,313353.625,253315.96875,1204158.25,182268.03125,4255.989258,67930.992188,0.0,116062.914063,153126.671875
49817.436126,0.0,5484.457031,16922.578125,18885.441406,230855.390625,145775.703125,370488.25,497742.09375,103070.617188,250078.9375,37868.105469,396311.625,43794.230469,3199.623047,191692.703125,190413.71875,332153.46875,245946.234375,1344229.875,173302.578125,3184.579102,72791.640625,0.0,106926.367188,161560.859375
49855.401541,0.0,7282.815918,55860.953125,0.0,228734.5625,146913.609375,367747.1875,535742.0,81197.53125,270606.25,43652.242188,362213.21875,35348.382813,3986.674072,165566.671875,321635.125,251678.34375,217263.609375,1198151.875,148791.890625,8279.12207,19853.060547,0.0,102802.078125,134093.546875
49893.266873,0.0,6522.174805,27100.431641,7758.124512,215763.90625,205455.3125,383104.375,590002.4375,64002.820313,274587.15625,92566.15625,340189.0625,36310.582031,8560.381836,178841.953125,187008.375,322960.0625,219332.40625,1036443.0625,132187.140625,33414.070313,62856.023438,0.0,96316.640625,177541.8125
49931.174085,0.0,12156.836914,12435.663086,24001.548828,221464.03125,172354.1875,320549.5,700045.1875,68405.265625,265122.875,109013.921875,339516.21875,22389.808594,1745.496094,152164.265625,343722.53125,345539.6875,242674.25,1091828.875,152834.578125,14877.974609,80192.632813,0.0,92826.070313,149447.703125
49969.091025,29250.152344,14891.874023,36103.441406,52872.90625,202967.53125,103445.46875,382916.1875,794416.625,87023.976563,127287.609375,114134.546875,458159.3125,29019.091797,1751.765381,158147.984375,572658.1875,63524.636719,165031.59375,1197599.375,150023.96875,15272.469727,9836.582031,0.0,86568.210938,129581.945313
50006.989575,10629.200195,10120.992188,24552.066406,32827.945313,230989.59375,172110.546875,405575.84375,899402.3125,70851.640625,230896.21875,174975.671875,302537.96875,26704.080078,13034.796875,200499.3125,188732.171875,344426.5,220618.515625,1193456.875,83918.710938,11248.342773,22563.111328,58.332657,80255.476563,172201.859375
50044.966019,20990.429688,13766.311523,10753.751953,18540.310547,259478.640625,453862.5,435603.0,832164.75,65910.742188,252277.75,96166.734375,239017.8125,184498.71875,118130.609375,26339.501953,90031.90625,227185.453125,164109.15625,710168.625,120221.179688,1133.879761,20441.121094,0.0,77939.382813,202797.84375
50082.831303,19561.673828,4053.307373,4333.523438,13541.625,222548.78125,116942.664063,370117.375,660084.8125,5674.189941,269085.3125,81992.359375,367349.90625,39482.28125,702.313293,170866.375,224481.125,308658.71875,204262.96875,1184350.125,136468.171875,2561.64502,17550.478516,0.0,83820.648438,171416.0
50120.728246,150835.609375,378262.09375,41573.929688,91098.109375,214927.296875,49649.984375,386089.65625,710427.0625,50101.867188,279902.5,135055.546875,319241.0,50921.328125,35360.753906,47827.730469,0.0,208600.265625,137525.296875,163381.421875,0.0,1217.47998,911.60083,22445.949219,118104.1875,258176.328125
50158.654688,116173.78125,445891.5,44215.375,75285.523438,198296.0625,43870.015625,369306.28125,872876.0,46291.492188,260636.25,151463.671875,333852.5,41165.519531,22908.841797,18949.132813,77526.179688,153884.984375,104915.554688,234909.515625,0.0,0.0,0.0,11545.166992,136827.015625,290977.78125
50196.619879,0.0,12959.305664,16020.967773,20490.982422,218708.25,86462.117188,375598.0625,750472.4375,80444.453125,275906.3125,107086.625,349206.125,14346.632813,18833.490234,203717.109375,141422.15625,339737.1875,228096.109375,1216911.0,145807.84375,45184.601563,31792.664063,0.0,96726.554688,155771.890625
50234.526205,124210.234375,433327.5,38321.753906,111712.625,203162.75,21859.482422,374463.59375,682215.3125,52168.464844,259170.546875,145496.78125,331914.1875,65767.679688,33329.582031,41521.726563,0.0,201733.359375,127452.851563,166213.46875,0.0,0.0,0.0,19863.658203,134909.421875,277465.6875
50272.392263,0.0,3262.944092,16887.611328,52755.277344,226821.421875,118075.828125,350368.0625,753260.375,83658.875,243774.921875,84011.914063,408132.5625,30845.375,2238.832764,122311.078125,521694.90625,307591.875,274445.125,1104369.125,163624.921875,11192.700195,73661.046875,0.0,92927.8125,142626.0625
50310.308357,22893.386719,12388.061523,23483.525391,0.0,243985.90625,140924.609375,394411.0,625975.125,827.363647,242281.109375,19515.482422,346318.21875,201948.90625,86801.132813,16597.923828,33174.671875,169691.90625,108359.210938,737964.5,32898.222656,2276.500977,10537.791992,0.0,104666.679688,187351.515625
50348.214948,0.0,18199.404297,36253.894531,6370.899414,232090.1875,117174.46875,364752.4375,767336.125,46898.066406,242454.75,129803.078125,370926.21875,37778.1875,3125.348389,201407.578125,0.0,363569.9375,219620.5625,1221013.5,156172.4375,29622.294922,29381.054688,0.0,86609.46875,161961.03125
50386.119705,37258.648438,7417.788574,8633.064453,24063.402344,232363.984375,170190.25,366326.78125,817301.6875,67026.25,249747.34375,70558.414063,414949.21875,41392.253906,9176.637695,177181.59375,193720.203125,311899.65625,251440.40625,1240501.75,101583.4375,4001.443604,26158.234375,0.0,79717.296875,130201.320313
50424.046181,42486.785156,8835.960938,62.983002,39140.207031,234054.0,78240.539063,369603.65625,837342.8125,6764.971191,301523.90625,140495.640625,324647.8125,20146.863281,19760.029297,180322.484375,246194.859375,338538.375,237291.0,1044074.375,195618.953125,2537.549316,66815.304688,0.0,92345.625,111810.734375
50461.953098,0.0,16634.714844,8091.35498,19734.074219,230011.8125,123682.046875,362261.125,771717.6875,90193.59375,268894.71875,92847.226563,406529.5625,31159.058594,2193.179199,200150.546875,159637.109375,340072.0625,167888.46875,1233906.375,137703.703125,15565.306641,25841.705078,0.0,95023.273438,156240.859375
50499.920197,0.0,4206.985352,13807.928711,15223.25,204131.4375,116861.757813,387042.84375,803540.625,2299.953857,277715.90625,115491.90625,321052.6875,24405.767578,5669.66748,153775.953125,155802.921875,307302.78125,233502.953125,974069.8125,145715.078125,671.769897,63252.597656,0.0,101934.921875,161400.765625
50537.785747,0.0,9699.735352,9290.28125,38362.347656,213987.21875,168261.5625,346587.3125,852625.5625,98137.070313,270084.75,140195.078125,335748.0625,35689.308594,10761.191406,176902.765625,208412.0625,292823.3125,222451.921875,1204172.0,87127.953125,4707.240234,25038.955078,0.0,94042.40625,166160.609375
50575.682688,0.0,3130.351318,1045.71582,35084.210938,233366.203125,173009.171875,375608.59375,1140553.375,52482.558594,225319.5,131899.03125,347783.1875,57148.964844,10949.082031,99298.226563,196284.21875,234859.828125,193382.921875,1036385.6875,95767.023438,916.377319,21096.363281,0.0,107500.515625,178640.421875
50613.608801,0.0,18301.083984,22596.714844,7993.457031,244132.8125,136201.984375,356388.0625,970852.625,60428.558594,259673.828125,127063.28125,303497.53125,41677.667969,4539.839355,136281.921875,148526.078125,299670.59375,226142.671875,957555.25,150141.828125,2694.023193,55276.492188,0.0,88129.101563,162173.421875
50651.575847,36247.242188,22559.009766,21840.244141,21564.740234,223316.5,185286.5,373338.90625,1636088.5,13956.756836,287991.40625,45690.488281,383123.625,44452.914063,6713.598145,182462.078125,147586.8125,362751.21875,251257.25,1117687.375,157611.0,67696.28125,1858.656006,0.0,82637.984375,124133.101563
50689.482461,43495.640625,20812.941406,14807.334961,47555.320313,229704.46875,156369.171875,375670.15625,1269378.125,31577.220703,178839.5625,153305.84375,399749.09375,36571.292969,2423.187256,95153.1875,536140.8125,288534.125,276532.5625,1276590.75,146762.28125,0.0,121473.304688,0.0,85820.328125,130813.96875
50727.346437,0.0,23296.503906,29330.105469,5739.374512,205278.359375,242126.09375,426069.875,1151437.75,78897.976563,249669.03125,172117.84375,355895.71875,42334.289063,18146.017578,199483.5625,208078.359375,343432.6875,236499.625,1215696.875,148723.125,9809.575195,76374.195313,0.0,107760.351563,155922.390625
50765.262212,45856.984375,13665.015625,55903.117188,16708.419922,231337.765625,128186.359375,381312.75,1187141.375,65451.390625,251054.03125,110552.664063,360953.65625,36302.761719,4313.42041,206992.5625,0.0,391146.625,275055.8125,1334879.25,116471.554688,58104.25,52081.480469,0.0,77658.960938,125567.976563
50803.169519,33510.222656,14324.999023,43201.929688,7093.601074,230167.8125,176237.828125,366151.5,1200377.5,52961.660156,279910.8125,122434.1875,333002.5,41169.199219,10130.12207,176363.125,195743.15625,338163.40625,235089.75,1018250.75,153218.4375,8270.884766,88210.460938,0.0,85035.804688,164705.40625
50841.136441,240960.125,517123.0,62977.289063,83409.804688,227154.296875,510675.21875,327487.375,1718950.875,21066.005859,330134.875,113086.335938,415634.09375,52518.96875,43271.1875,49988.421875,42819.949219,253664.0,114752.023438,168408.546875,13016.967773,0.0,11807.470703,17261.361328,153992.203125,318774.78125
50879.001445,192577.015625,590602.3125,16589.058594,154909.78125,227844.8125,328033.1875,336221.3125,1668690.25,4905.992188,325862.59375,159574.421875,348276.40625,26238.822266,31709.107422,40501.90625,55361.015625,186646.5,103942.070313,107696.445313,6388.945801,0.0,2985.654785,63690.453125,132348.65625,352068.875
50916.910428,79217.039063,455601.25,0.0,65983.664063,225748.65625,512465.1875,330246.625,1793923.5,73687.046875,167742.765625,144182.53125,544783.125,28859.382813,56577.886719,45455.449219,128556.453125,238864.53125,145292.265625,189410.234375,2674.113281,0.0,13293.174805,52363.761719,161074.078125,452936.34375
50954.827776,22865.902344,1534.390869,7092.768555,34697.523438,193803.421875,379028.0,399664.71875,1168264.25,46132.796875,229499.0,198805.921875,357356.78125,25443.263672,13944.87207,190968.453125,180703.34375,338851.375,212719.796875,1115870.75,105537.6875,0.0,45633.886719,0.0,84748.773438,177231.75
50992.736113,19219.615234,4842.197754,49732.605469,18818.917969,209107.09375,261060.484375,379610.15625,1476264.75,21398.244141,289294.96875,106069.195313,334661.375,25750.984375,20580.830078,120103.179688,412551.40625,329798.90625,296269.1875,953475.875,210639.59375,18870.578125,75116.257813,0.0,86707.09375,162249.28125
51030.702426,32635.330078,12655.767578,25143.613281,5067.813477,223169.296875,288062.625,370268.21875,1552921.0,26890.611328,231818.59375,186479.484375,337065.09375,31413.851563,4533.747559,138639.65625,302781.0625,342891.15625,243067.703125,1259859.875,154015.25,623.257263,33364.382813,0.0,108317.523438,126949.671875
51068.566116,36933.910156,5312.197754,370.981354,22022.476563,227176.40625,197266.765625,363764.75,1232464.0,46153.675781,285703.75,72903.328125,419247.03125,33762.710938,5008.724121,191331.921875,140115.5625,332194.8125,238122.609375,1258024.875,131282.421875,3801.281006,26873.876953,0.0,92873.398438,147312.578125
51106.472511,147370.015625,590664.9375,0.0,292830.4375,227248.4375,1185162.25,319002.625,2002202.5,7944.999023,345153.71875,45335.148438,446710.96875,35993.820313,27353.46875,104097.28125,149216.953125,314977.34375,0.0,527350.375,5294.132813,0.0,0.0,73159.59375,172483.0625,360207.5625
51144.390341,19434.164063,7329.22998,6313.166992,39225.75,204722.453125,198307.984375,386747.5625,1238525.5,35672.203125,293111.0,143671.109375,339511.46875,34024.0625,9185.553711,104009.476563,282620.34375,322372.03125,234935.171875,938042.9375,162810.03125,7778.05957,70209.164063,0.0,96198.070313,156637.828125
51182.288211,41485.824219,862.916687,4723.067871,54595.21875,227950.984375,238291.03125,352863.5,1362449.625,30113.513672,65734.429688,63876.996094,676197.5,18279.5,1025.379883,135285.40625,532059.6875,218567.296875,204297.71875,1339089.125,158389.5625,0.0,25221.042969,0.0,87624.28125,108033.289063
51220.263091,19237.109375,11837.542969,17112.210938,4709.937988,209818.671875,198128.015625,373146.5,1403543.375,35481.257813,300389.65625,132044.8125,341455.75,37192.511719,10404.821289,120720.648438,370035.90625,340898.875,268300.53125,998615.375,208373.515625,2892.026367,71603.023438,0.0,100901.601563,150476.5
51258.12866,62755.980469,4619.957031,63753.523438,2482.590576,232087.1875,129314.171875,377033.5,1278041.5,40918.515625,202940.8125,199502.015625,371350.03125,16765.667969,27796.345703,208544.203125,178496.609375,345967.53125,250279.71875,1213604.125,137185.328125,0.0,81562.835938,0.0,77536.570313,146582.453125
51296.02534,31624.021484,2424.983154,9182.087891,30354.097656,227565.5,129629.078125,375124.84375,1149051.625,61092.703125,236325.125,175929.109375,351595.78125,23311.837891,10067.033203,193727.359375,218708.9375,331805.8125,234337.96875,1185279.125,139857.046875,56947.882813,28182.667969,0.0,74201.195313,148326.890625
51333.953016,36769.003906,60297.769531,16355.818359,16235.224609,228059.703125,100186.710938,411759.1875,1210206.25,34316.097656,309309.9375,130976.328125,336123.625,46843.019531,14374.458984,95699.242188,47216.578125,289899.46875,164502.78125,800210.1875,106121.4375,3793.841797,35508.917969,0.0,74624.921875,207731.09375
51371.917884,0.0,4731.74707,7910.440918,38436.257813,226391.59375,190870.0625,354396.4375,1001961.9375,61490.34375,255037.78125,73770.226563,440676.34375,23165.660156,17816.119141,195346.234375,194000.484375,351102.21875,234280.859375,1265065.75,142243.71875,35666.9375,73569.929688,0.0,103584.023438,180853.046875
51409.824524,201337.671875,488520.84375,19952.460938,83348.90625,212998.328125,84712.609375,339907.3125,1311496.625,35120.808594,265312.5,162809.328125,386161.21875,45753.996094,28954.923828,16705.814453,86598.765625,171349.125,131070.828125,173948.015625,0.0,0.0,1939.820923,31392.494141,145329.03125,299847.125
51447.690958,129852.960938,486224.3125,10747.194336,101302.929688,223313.046875,252596.84375,384584.75,1410878.75,19039.761719,285766.125,88109.429688,427447.1875,59182.605469,17009.859375,83151.828125,118284.351563,132770.0,185772.40625,147480.921875,0.0,0.0,28859.205078,6576.268555,161864.953125,286151.53125
51485.607951,0.0,39620.3125,17024.357422,35658.933594,225058.28125,178575.875,401299.4375,1266305.0,50363.378906,259879.0625,177674.671875,320388.96875,39324.171875,7134.295898,104347.992188,382108.40625,225352.28125,210238.421875,1258980.25,129361.640625,7187.76416,29291.841797,0.0,82648.703125,166684.484375
51523.515258,17114.273438,8009.263672,0.0,17072.257813,225016.4375,514519.375,408367.6875,1390532.0,52339.976563,265791.125,36582.324219,452768.34375,49531.085938,11584.359375,138915.484375,271275.21875,344677.375,229139.359375,1391496.875,148835.71875,1495.033081,54834.445313,0.0,90555.289063,139357.46875
51561.479827,27291.208984,5125.15918,8683.521484,12298.300781,242907.21875,286251.9375,388456.4375,1391051.125,32142.759766,287012.5,135123.21875,320862.53125,66602.09375,14379.424805,140872.203125,0.0,351105.8125,215427.78125,987865.9375,170838.40625,2321.476074,69963.648438,0.0,99112.4375,176048.03125
51599.328548,192935.65625,651793.8125,255614.015625,106968.257813,205540.5,114010.492188,367586.125,1695164.0,28178.472656,293264.96875,141244.6875,348901.375,49554.539063,35663.207031,24225.166016,83474.15625,170578.171875,132593.890625,169184.140625,0.0,0.0,1434.024902,48892.667969,128374.148438,306766.03125
51637.253989,160946.609375,452662.46875,9883.338867,62826.65625,332465.125,152764.671875,900234.375,1701856.125,22331.833984,1181492.25,342567.28125,380854.6875,1900.928711,46974.597656,20393.521484,54984.230469,166268.1875,114439.0,122099.554688,12009.072266,1945.336182,2592.318848,27251.535156,109043.171875,297089.25
51675.169473,139350.125,522829.96875,4186.508301,141897.484375,241589.03125,89512.140625,346945.84375,1614355.875,31785.925781,279022.9375,135441.890625,338926.09375,74173.609375,38279.621094,16553.078125,104716.9375,170770.78125,134337.953125,191308.28125,0.0,0.0,939.16925,13948.241211,133890.375,279892.40625
51713.067084,24958.251953,28262.560547,14664.574219,9485.138672,243966.3125,257729.625,343439.3125,1421653.125,34012.085938,281845.8125,127103.789063,334050.09375,26466.996094,9165.516602,207612.03125,193987.96875,378216.28125,235483.71875,1201422.625,174101.15625,1190.377808,33742.894531,0.0,64658.945313,151944.140625
51751.044707,110443.9375,566402.0,49991.78125,134602.984375,217384.609375,128265.90625,334251.75,1429764.0,44377.519531,299855.71875,148636.890625,297859.09375,43676.1875,38123.308594,33020.878906,75344.976563,201873.203125,140896.1875,127073.21875,16860.320313,0.0,852.051575,50838.191406,98625.4375,342967.25
51788.900996,26079.251953,38871.542969,36391.429688,11971.560547,224083.703125,178061.046875,358553.21875,1168707.0,55093.738281,190378.03125,222230.65625,344848.28125,28044.185547,3446.708496,188739.078125,136763.84375,359540.3125,216468.078125,1281766.75,155333.625,0.0,13058.140625,0.0,67573.59375,152242.1875
51826.870412,35403.40625,4240.588379,330.68811,58548.601563,219679.6875,228628.21875,375688.4375,1209326.875,62947.714844,268525.90625,169782.140625,330494.46875,41030.03125,4704.459473,184115.53125,154882.375,340588.4375,220937.203125,1316603.75,158927.15625,1411.31665,34892.902344,0.0,65639.664063,141322.96875
51864.735512,142910.234375,614655.1875,69710.414063,148343.453125,206833.34375,64118.734375,330821.03125,1353392.75,38441.171875,305437.59375,154139.375,317230.34375,53105.765625,30691.816406,31727.400391,57776.199219,188815.75,135426.03125,122074.3125,454.482819,471.189972,759.861084,56717.640625,104351.375,358504.1875
51902.641938,0.0,15358.819336,0.0,21677.439453,233931.828125,271360.03125,416401.96875,1212549.625,42140.066406,251770.265625,123426.679688,311334.46875,152148.1875,81651.914063,60754.601563,36622.027344,241347.65625,119135.671875,892711.1875,45278.527344,14435.407227,25540.845703,0.0,90112.867188,189251.15625
51940.559555,30254.261719,49880.179688,0.0,66816.875,220519.390625,263648.125,339182.8125,1614482.625,38840.3125,328111.59375,155526.0625,326409.0,30810.955078,18894.822266,209355.046875,93451.351563,383411.25,253253.578125,856191.0,164604.625,14545.02832,30211.589844,60.497444,66853.789063,176999.5625
51978.464037,218744.5625,342433.21875,0.0,73205.054688,199334.203125,236692.203125,357684.6875,1554058.25,29226.289063,159311.421875,124286.609375,529384.8125,44323.386719,29035.880859,80892.554688,71257.070313,232178.78125,161942.984375,160692.28125,19002.324219,800.023376,1167.220703,8763.880859,106761.179688,215385.8125
52016.390094,197194.671875,506787.5625,10311.4375,107923.953125,206081.15625,182500.3125,330097.25,1777510.75,34121.527344,306178.125,130783.554688,343672.5,72032.46875,43137.425781,24452.613281,94125.96875,188062.71875,141145.5625,98564.65625,28265.583984,0.0,958.263855,62983.824219,121169.976563,301274.875
52054.297083,135526.109375,573335.0625,37331.707031,128106.210938,212846.28125,342791.96875,345633.65625,1918364.5,40604.925781,340493.1875,180942.046875,337484.53125,63896.789063,39074.882813,57582.265625,0.0,216560.1875,153435.59375,113562.460938,1496.449829,0.0,3283.667969,84855.445313,94333.601563,366115.90625
52092.262969,226238.4375,552901.875,55889.355469,140017.5,227905.828125,228120.40625,327345.875,1723410.125,54113.921875,199429.65625,231855.703125,382198.875,44743.292969,43835.734375,29000.507813,77228.976563,217506.5,143334.671875,163816.5,759.495972,1026.29248,3201.190918,31371.855469,137074.828125,211697.9375
